gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
MSLN,-0.9964814,3.22e-26,2.0099999999999997e-23,0.08234002,0.9964814
SLC34A2,-0.9729786,4.71e-29,3.41e-26,0.09712376,0.9729786
CARTPT,-0.90389997,1.1399999999999999e-24,6.27e-22,0.10704805,0.90389997
CD24,0.8897783,7.23e-142,1.31e-137,1.541697,0.8897783
MX1,0.7899998,2.1399999999999997e-48,3.2299999999999996e-45,0.2677113,0.7899998
SPP1,-0.7816364,1.06e-25,6.2e-23,0.16032432,0.7816364
CHGA,-0.72864187,7.75e-14,1.69e-11,0.08200827,0.72864187
NKG7,-0.7226718,4.44e-17,1.38e-14,0.099575765,0.7226718
LTF,0.66378045,1.1799999999999999e-48,1.94e-45,0.481263,0.66378045
FAM118A,-0.6631077,2.14e-16,5.78e-14,0.10817261,0.6631077
SDS,0.64176756,9.32e-14,2.01e-11,0.094950706,0.64176756
EPYC,0.64067984,1.07e-19,3.94e-17,0.14846264,0.64067984
ACAP1,-0.63899434,2.69e-13,5.47e-11,0.0968013,0.63899434
HNRNPLL,-0.6331607,3.32e-10,4.2e-08,0.06981575,0.6331607
IDH2,-0.6240974,9.87e-17,2.88e-14,0.12824768,0.6240974
CLU,0.6217594,6.84e-65,2.47e-61,1.0436312,0.6217594
NKD2,-0.61753476,9.22e-13,1.74e-10,0.09142872,0.61753476
SCG2,-0.6157943,2.37e-09,2.59e-07,0.07134062,0.6157943
COPE,-0.60463274,2.07e-10,2.71e-08,0.07646389,0.60463274
CCR2,0.5773675,8.99e-10,1.08e-07,0.07353558,0.5773675
MMP13,-0.5757661,5.68e-19,1.98e-16,0.18433115,0.5757661
ISG15,0.5740226,7.140000000000001e-37,8.609999999999999e-34,0.419238,0.5740226
CCL18,-0.56167835,8.56e-09,8.46e-07,0.07320451,0.56167835
GRB7,0.56104404,2.5500000000000004e-21,1.07e-18,0.2268924,0.56104404
QPRT,0.5575606,4.07e-09,4.25e-07,0.07701112,0.5575606
MUCL1,0.55526334,4.3e-50,8.650000000000001e-47,1.011334,0.55526334
IL2RB,-0.5495082,1.15e-10,1.57e-08,0.09833411,0.5495082
RGS2,-0.5441119,1.18e-11,1.93e-09,0.11169466,0.5441119
DNAJB1,-0.5432392,7.13e-20,2.8e-17,0.22091825,0.5432392
SPTAN1,-0.5392138,7.84e-13,1.51e-10,0.12989792,0.5392138
HNRNPU,-0.5387723,1.07e-08,1.02e-06,0.07764556,0.5387723
CMPK2,0.5360023,5.4e-14,1.2e-11,0.13992341,0.5360023
NFATC2,-0.5302424,4.46e-08,3.84e-06,0.07535791,0.5302424
EGFL6,-0.5285743,3.45e-11,5.15e-09,0.10851415,0.5285743
IGLC1,0.5233398,2.4999999999999997e-34,2.3800000000000003e-31,0.7908659,0.5233398
MMP12,-0.51866466,4.07e-14,9.21e-12,0.18930899,0.51866466
ATF3,-0.5156379,1.95e-08,1.77e-06,0.08172286,0.5156379
PLCG1,-0.5155186,1.06e-09,1.23e-07,0.09946126,0.5155186
FTH1,-0.5120516,1.32e-53,3.41e-50,1.2738191,0.5120516
PPP1R15A,-0.511454,3.37e-11,5.08e-09,0.11983217,0.511454
CXCL14,-0.5103245,9.65e-23,4.47e-20,0.3104943,0.5103245
SRGN,-0.5096547,1.51e-29,1.1400000000000001e-26,0.4999788,0.5096547
