IGKC,675574.3
IGHG1,430119.1
TMSB4X,319121.2
CD74,309672.16
COL3A1,268056.1
IGHA1,257999.22
COL1A1,257586.36
JCHAIN,250008.73
VIM,241091.11
MT-CO3,239105.89
MT-ND4,234046.61
MT-ATP6,226929.66
COL1A2,221786.5
B2M,221297.48
SPARC,196410.5
MT-CO2,195779.1
TXNDC5,186345.16
MT-CYB,185213.22
ACTB,168502.7
TMSB10,160849.47
XBP1,160801.84
MT-ND4L,147206.64
OAZ1,132068.88
CTSB,131462.36
MT-ND2,129365.93
COL6A2,128088.484
APOE,127771.914
IGHM,124722.2
MT-ND3,122367.66
MMP2,118480.04
FTL,118198.15
DCN,116452.03
PSAP,116427.65
FTH1,115524.91
COL6A3,114434.08
FN1,113852.195
LGALS1,110199.516
IGLC1,109919.51
IGHG3,107782.58
LUM,105206.47
LYZ,103444.22
COL6A1,102901.28
AEBP1,101705.8
SAT1,99402.47
MCL1,98597.1
CST3,96205.1
A2M,94495.3
S100A6,89009.85
TXNIP,88937.49
ITM2C,88816.08
EEF2,86889.83
PFN1,85171.27
BGN,84547.734
C1S,84436.42
MZB1,82822.086
TAGLN,81581.31
SELENOP,80257.4
C1R,80193.35
IGFBP7,77720.38
SSR4,75674.4
CTSZ,75406.53
TIMP1,75197.19
C1QC,74018.8
COL5A1,73165.33
MT-ND1,72650.24
SEL1L3,72471.45
PIM2,71488.38
UBA52,71035.99
BTG2,69579.414
TAPBP,69481.16
CIRBP,69448.05
CYBA,68550.7
CTHRC1,67671.08
C1QA,67496.42
CALD1,67444.12
CCN2,66649.52
UBE2J1,66586.52
TENT5C,66552.97
LMNA,66028.08
DERL3,65167.547
C3,64557.08
AHNAK,63941.312
FOS,63540.84
TPM1,62933.082
IGFBP4,62846.58
IGFBP5,62688.53
SRGN,62659.31
BST2,62506.363
EEF1G,61949.934
CD63,61777.367
NPC2,61693.516
SEC11C,60541.16
TSC22D3,59236.316
DDX5,59125.4
ZFP36L2,58961.883
HERPUD1,58016.383
CD44,57975.48
CCNI,57928.156
CFL1,57686.15
NBL1,57499.04
ZFP36,57157.86
RRBP1,56710.91
PNRC1,56594.73
DUSP1,56359.582
TRAM1,56128.434
MYL6,56036.906
MT-ND5,55843.637
THBS2,55632.51
SFRP2,55406.625
MARCKS,55071.73
FBLN1,55016.062
SERPING1,54840.77
ZFP36L1,54771.81
TXNDC11,54538.62
CTSS,54169.21
MT-ND6,53871.08
CXCR4,53756.414
CCNL2,53717.945
PSME1,53248.098
CCN1,53245.85
OS9,53126.13
C1QB,52575.92
SH3BGRL3,52347.617
ITM2B,52230.44
SQSTM1,51626.33
SEL1L,51563.824
IFI6,51133.754
ACTG1,50732.008
LENG8,50653.62
SFRP4,50631.4
H3F3A,50465.266
HNRNPA2B1,49922.31
MMP14,49904.93
COL5A2,49493.45
SSR2,48999.773
HSPA8,48882.11
COL4A1,48678.973
EGR1,48619.715
PECAM1,47620.39
PIGR,47441.04
IGHD,47418.406
LSP1,47314.355
LAPTM5,47272.887
RNASE1,47156.242
IFITM3,46746.242
ANXA2,46419.363
APP,46358.13
COL4A2,46256.523
FBXW7,46147.508
CXCL12,45871.656
JUNB,44773.547
CTSK,44652.723
SLC40A1,44638.258
VCAN,44387.133
TMEM176B,44382.19
CCDC80,44080.67
SPCS1,43904.277
COL12A1,43873.14
TRAC,43834.684
CALU,43714.035
CNN3,43702.9
RGS1,43382.137
MBD2,43308.926
SERF2,43205.562
JUN,43186.848
HIST1H1C,43049.375
CFLAR,42957.984
FBN1,42951.105
CD38,42836.992
PRDM1,42738.465
NUCB1,42669.684
ERGIC3,42523.51
LMAN2,42226.418
PRDX4,42170.562
TPM2,42112.03
LCP1,42088.55
LAMP1,41963.76
CSRP1,41731.1
ARHGDIB,41644.74
LMAN1,41522.844
LGALS3BP,41250.96
CD79A,41244.266
CLPTM1L,41155.66
GLUL,41033.37
LGMN,40851.54
